2026-08-05T20:23:17.509-04:00|ZONE_CHANGE|"Sailor's Abyss"|15|22|
2026-08-05T20:23:17.509-04:00|MAP_CHANGE|24|"Start"|-21360.591415|15302.768693|-25760.118521|35722.602182
2026-08-05T20:26:25.679-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51795|51795|26397|-5717.476562|4339.375000|6.267560|[]
2026-08-05T20:26:25.709-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1054|"Cure Ailment"|1|Player-2416444752|"Balo"|41751|41751|5098|-5327.585938|3043.656250|5.548810|[(1,1440.00,1440.00),(4,55.27,130.00),(5,1.00,4.00)]
2026-08-05T20:26:25.746-04:00|UNIT_DEATH|Npc-1873281440-104|"Witchreef Lasher"|Player-933234000|"billy"|985|"Shield Throw"|0|1.000000
2026-08-05T20:26:25.878-04:00|UNIT_DEATH|Npc-1929904576-104|"Witchreef Lasher"|Player-933234000|"billy"|1276|"Sweeping Strike"|981|1.000000
2026-08-05T20:26:26.513-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|25503|-5717.476562|4339.375000|0.054688|[(3,25267.83,25267.83),(4,27.09,130.00)]
2026-08-05T20:26:27.014-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|3773|-5688.835938|3683.062500|0.859375|[(1,1434.98,1440.00),(4,26.47,100.00)]
2026-08-05T20:26:27.047-04:00|UNIT_DEATH|Npc-1859125664-104|"Witchreef Lasher"|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|1.000000
2026-08-05T20:26:27.347-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|23235|-5717.476562|4339.375000|0.062500|[(3,22970.75,22970.75),(4,27.23,130.00)]
2026-08-05T20:26:27.479-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-2416444752|"Balo"|44356|44356|3773|-5630.781250|3936.765625|0.804688|[(1,1440.00,1440.00),(4,27.68,100.00)]
2026-08-05T20:26:27.548-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-548929536-105|"Sinthara"|41751|41751|7210|-5125.968750|3171.382812|1.320312|[(1,1434.88,1440.00),(4,56.64,130.00),(5,1.00,4.00)]
2026-08-05T20:26:27.581-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|233072|381802|0|-5348.226562|4630.875000|3.806623|[]
2026-08-05T20:26:27.613-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|23334|-5717.476562|4339.375000|0.062500|[(3,23736.44,23736.44),(4,29.58,130.00)]
2026-08-05T20:26:27.947-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|25157|-5717.476562|4339.375000|0.062500|[(3,23736.44,23736.44),(4,29.59,130.00)]
2026-08-05T20:26:28.047-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-548929536-105|"Sinthara"|44356|44356|14381|-5659.328125|3980.968750|0.468750|[(1,1252.98,1440.00),(4,27.69,100.00)]
2026-08-05T20:26:28.182-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51794|51795|23962|-5717.476562|4339.375000|0.062500|[(3,23736.44,23736.44),(4,29.64,130.00)]
2026-08-05T20:26:28.381-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51794|51795|30858|-5717.476562|4339.375000|0.062500|[(3,24502.14,24502.14),(4,30.91,130.00)]
2026-08-05T20:26:28.581-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1073|"Shroomsplosion"|1|Npc-548929536-105|"Sinthara"|41751|41751|5730|-5125.968750|3171.382812|1.882812|[(1,1440.00,1440.00),(4,56.77,130.00),(5,1.00,4.00)]
2026-08-05T20:26:28.717-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-548929536-105|"Sinthara"|44356|44356|14381|-5712.609375|3954.906250|0.437500|[]
2026-08-05T20:26:28.984-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|239349|381802|0|-5243.773438|4506.375000|3.478498|[]
2026-08-05T20:26:29.017-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|29179|-5717.476562|4339.375000|0.062500|[(3,16845.22,16845.22),(4,30.98,130.00)]
2026-08-05T20:26:29.349-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|41751|41751|3068|-5125.968750|3171.382812|1.835938|[(1,1440.00,1440.00),(4,57.08,130.00),(5,1.00,4.00)]
2026-08-05T20:26:29.683-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|41751|41751|5364|-5125.968750|3171.382812|1.835938|[(1,1440.00,1440.00),(4,57.16,130.00),(5,1.00,4.00)]
2026-08-05T20:26:29.852-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51795|51795|27548|-5717.476562|4339.375000|0.171875|[(3,16845.22,16845.22),(4,31.39,130.00)]
2026-08-05T20:26:29.952-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|12130|-5712.609375|3954.906250|0.429688|[(1,1203.75,1440.00),(4,28.32,100.00)]
2026-08-05T20:26:30.117-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-548929536-105|"Sinthara"|41751|41751|5364|-5125.968750|3171.382812|1.835938|[(1,1440.00,1440.00),(4,57.30,130.00),(5,1.00,4.00)]
2026-08-05T20:26:30.687-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51795|51795|25627|-5797.695312|4172.515625|0.335938|[(3,16845.22,16845.22),(4,32.47,130.00)]
2026-08-05T20:26:31.252-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|12130|-5712.609375|3954.906250|0.359375|[(1,1377.34,1440.00),(4,29.48,100.00)]
2026-08-05T20:26:31.522-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|22827|-5716.406250|4002.164062|0.531250|[]
2026-08-05T20:26:31.720-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|23389|-5656.343750|3911.500000|0.609375|[(3,17610.91,17610.91),(4,35.89,130.00)]
2026-08-05T20:26:31.755-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1054|"Cure Ailment"|1|Player-4011853120|"Jimothy"|43839|43839|5441|-5125.968750|3171.382812|1.914062|[(1,1440.00,1440.00),(4,58.55,130.00),(5,1.00,4.00)]
2026-08-05T20:26:32.190-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|209852|381802|0|-5502.820312|4275.859375|4.837873|[]
2026-08-05T20:26:32.356-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51794|51795|22670|-5429.062500|3702.398438|1.148438|[(3,17610.91,17610.91),(4,35.93,130.00)]
2026-08-05T20:26:32.490-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|11000|-5738.328125|4023.750000|0.187500|[(1,1377.29,1440.00),(4,29.76,100.00)]
2026-08-05T20:26:33.191-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51795|51795|22670|-5089.960938|3830.671875|2.109375|[(3,17610.91,17610.91),(4,36.08,130.00)]
2026-08-05T20:26:33.689-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|23277|-4942.882812|3952.968750|2.406250|[(3,18376.60,18376.60),(4,39.52,130.00)]
2026-08-05T20:26:33.990-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-548929536-105|"Sinthara"|43839|43839|6698|-5572.484375|3781.070312|1.117188|[(1,1440.00,1440.00),(4,60.78,130.00),(5,1.00,4.00)]
2026-08-05T20:26:34.024-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1845|"Sun Strike"|1|Npc-548929536-105|"Sinthara"|44356|44356|12351|-5739.109375|4105.906250|6.072248|[(1,1379.67,1440.00),(4,30.83,100.00)]
2026-08-05T20:26:34.028-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|22442|-4865.109375|4080.109375|2.906250|[(3,18376.60,18376.60),(4,39.53,130.00)]
2026-08-05T20:26:34.124-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|27136|-4865.109375|4080.109375|2.945312|[(3,18376.60,18376.60),(4,39.60,130.00)]
2026-08-05T20:26:34.527-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|215745|381802|0|-5221.023438|4329.796875|5.915998|[]
2026-08-05T20:26:34.560-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-548929536-105|"Sinthara"|44356|44356|12351|-5739.109375|4105.906250|6.072248|[(1,1384.63,1440.00),(4,30.92,100.00)]
2026-08-05T20:26:34.861-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|25751|-4807.804688|4304.242188|3.478498|[(3,15313.83,15313.83),(4,39.64,130.00)]
2026-08-05T20:26:35.262-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|44356|44356|12351|-5739.109375|4105.906250|6.251935|[(1,1390.41,1440.00),(4,32.03,100.00)]
2026-08-05T20:26:35.329-04:00|ABILITY_ACTIVATED|Npc-548929536-105|"Sinthara"|510|"Binding Strike"|1|Player-933234000|"billy"|1662694|2434080|0|-5309.320312|4055.085938|0.460938|[]
2026-08-05T20:26:35.362-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|22524|-4807.804688|4304.242188|3.501935|[(3,15313.83,15313.83),(4,39.76,130.00)]
2026-08-05T20:26:35.429-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-548929536-105|"Sinthara"|43839|43839|6698|-5572.484375|3781.070312|0.859375|[]
2026-08-05T20:26:35.696-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51794|51795|22937|-4807.804688|4304.242188|3.509748|[(3,15313.83,15313.83),(4,39.79,130.00)]
2026-08-05T20:26:36.330-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1072|"Life Petal"|0|UnrecognizedType-0|"0"|43839|43839|6698|-5518.312500|4023.484375|0.203125|[(1,1440.00,1440.00),(4,61.10,130.00),(5,1.00,4.00)]
2026-08-05T20:26:36.498-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-548929536-105|"Sinthara"|44356|44356|6698|-5727.117188|4107.687500|0.148438|[(1,1439.08,1440.00),(4,37.18,100.00)]
2026-08-05T20:26:36.530-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|22566|-4807.804688|4304.242188|3.525373|[(3,15951.91,15951.91),(4,44.09,130.00)]
2026-08-05T20:26:37.232-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1075|"Heart Bloom"|0|UnrecognizedType-0|"0"|43839|43839|2460|-5545.093750|4020.578125|0.945312|[(1,1407.04,1440.00),(4,62.21,130.00),(5,1.00,4.00)]
2026-08-05T20:26:37.365-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|17709|-4807.804688|4304.242188|3.533185|[(3,15951.91,15951.91),(4,44.15,130.00)]
2026-08-05T20:26:37.433-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|194285|381802|0|-5352.734375|4342.078125|6.212873|[]
2026-08-05T20:26:38.133-04:00|ABILITY_ACTIVATED|Npc-548929536-105|"Sinthara"|507|"Necrotic Wave"|1|Player-2416444752|"Balo"|1632972|2434080|0|-5242.156250|4088.453125|2.625000|[]
2026-08-05T20:26:38.200-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|13234|-4807.804688|4304.242188|3.533185|[(3,15951.91,15951.91),(4,44.25,130.00)]
2026-08-05T20:26:38.265-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1845|"Sun Strike"|1|Npc-3419407152-97|"Hollowed Corsair"|44356|44356|6698|-5518.257812|4245.015625|0.062500|[(1,1440.00,1440.00),(4,37.41,100.00)]
2026-08-05T20:26:39.035-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|981|"Sweeping Strike"|0|UnrecognizedType-0|"0"|51795|51795|10697|-4807.804688|4304.242188|3.533185|[(3,15951.91,15951.91),(4,44.36,130.00)]
2026-08-05T20:26:39.302-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|202992|381802|0|-5212.546875|4391.171875|6.072248|[]
2026-08-05T20:26:39.502-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|6787|-5473.125000|4246.445312|0.351562|[(1,1439.03,1440.00),(4,38.49,100.00)]
2026-08-05T20:26:39.901-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-2416444752|"Balo"|44356|44356|6731|-5464.867188|4417.679688|6.087873|[(1,1440.00,1440.00),(4,38.53,100.00)]
2026-08-05T20:26:40.502-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51795|51795|4168|-4690.093750|4353.210938|3.533185|[(3,15951.91,15951.91),(4,45.46,130.00)]
2026-08-05T20:26:40.704-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|152|"Al'zerac's Shackle"|1|Npc-548929536-105|"Sinthara"|51795|51795|4168|-4640.953125|4373.664062|3.533185|[(3,15951.91,15951.91),(4,45.49,130.00)]
2026-08-05T20:26:40.836-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1060|"Fluttercall: Heal"|1|Player-4011853120|"Jimothy"|39462|41751|0|-5107.382812|4869.367188|5.111310|[(1,1440.00,1440.00),(4,64.54,130.00),(5,1.00,4.00)]
2026-08-05T20:26:41.236-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|2502|-4583.757812|4236.195312|3.517560|[(3,17547.10,17547.10),(4,48.00,130.00)]
2026-08-05T20:26:41.604-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|1514|-4583.757812|4236.195312|3.447248|[(3,18248.98,18248.98),(4,52.83,130.00)]
2026-08-05T20:26:41.639-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|7217|-4583.757812|4236.195312|3.439435|[(3,18248.98,18248.98),(4,52.88,130.00)]
2026-08-05T20:26:41.873-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|181930|381802|0|-5082.843750|4335.492188|6.087873|[]
2026-08-05T20:26:42.105-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|12350|-5025.250000|4887.117188|4.978498|[(1,1256.07,1440.00),(4,38.69,100.00)]
2026-08-05T20:26:42.441-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|10297|-4897.312500|4491.585938|3.798810|[(3,18248.98,18248.98),(4,53.91,130.00)]
2026-08-05T20:26:42.741-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|9772|-4929.078125|4466.312500|3.830060|[(3,18950.87,18950.87),(4,55.21,130.00)]
2026-08-05T20:26:43.073-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1075|"Heart Bloom"|0|UnrecognizedType-0|"0"|35426|41751|0|-5346.804688|4362.734375|4.962873|[(1,1440.00,1440.00),(4,66.79,130.00),(5,1.00,4.00)]
2026-08-05T20:26:43.276-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51795|51795|9575|-5168.500000|4513.562500|4.275373|[(3,17816.43,17816.43),(4,55.25,130.00)]
2026-08-05T20:26:43.508-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-3419407152-97|"Hollowed Corsair"|44356|44356|12816|-5318.250000|4175.398438|0.109375|[(1,1307.51,1440.00),(4,40.89,100.00)]
2026-08-05T20:26:43.943-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|192967|381802|0|-5122.406250|4379.062500|2.414062|[]
2026-08-05T20:26:44.111-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51795|51795|6283|-5323.328125|4557.687500|4.845685|[(3,17816.43,17816.43),(4,55.34,130.00)]
2026-08-05T20:26:44.144-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-548929536-105|"Sinthara"|41751|41751|0|-5372.281250|4071.921875|0.117188|[]
2026-08-05T20:26:44.544-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-3419407152-97|"Hollowed Corsair"|44356|44356|12805|-5385.742188|4104.828125|0.828125|[(1,1250.68,1440.00),(4,40.98,100.00)]
2026-08-05T20:26:44.945-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|4038|-5323.328125|4557.687500|4.837873|[(3,17816.43,17816.43),(4,57.45,130.00)]
2026-08-05T20:26:45.113-04:00|ABILITY_ACTIVATED|Npc-548929536-105|"Sinthara"|512|"Deafening Screech"|0|UnrecognizedType-0|"0"|1562882|2434080|0|-5268.656250|4075.773438|1.687500|[]
2026-08-05T20:26:45.212-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1073|"Shroomsplosion"|1|Npc-548929536-105|"Sinthara"|39476|41751|0|-5372.281250|4071.921875|0.421875|[(1,1357.43,1440.00),(4,67.08,130.00),(5,1.00,4.00)]
2026-08-05T20:26:45.779-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|12811|-5238.437500|4049.226562|1.273438|[(1,1261.31,1440.00),(4,42.30,100.00)]
2026-08-05T20:26:45.780-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|5618|-5323.328125|4557.687500|4.837873|[(3,17439.76,18476.29),(4,59.90,130.00)]
2026-08-05T20:26:46.048-04:00|UNIT_DEATH|Npc-3050308448-98|"Fading Raider"|Player-933234000|"billy"|65|"Al'zerac's Shackle: Slow"|152|1.500000
2026-08-05T20:26:46.280-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-548929536-105|"Sinthara"|36739|41751|0|-5427.734375|4167.359375|0.523438|[(1,1364.63,1440.00),(4,68.48,130.00),(5,1.00,4.00)]
2026-08-05T20:26:46.614-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|3660|-5323.328125|4557.687500|4.845685|[(3,15395.16,16796.63),(4,60.27,130.00)]
2026-08-05T20:26:46.783-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|151498|381802|0|-5093.210938|4426.914062|2.625000|[]
2026-08-05T20:26:46.946-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1071|"Hidden Trail"|0|UnrecognizedType-0|"0"|40116|41751|0|-5427.734375|4167.359375|0.859375|[(1,1355.27,1440.00),(4,68.79,130.00),(5,1.00,4.00)]
2026-08-05T20:26:47.314-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1859|"Shining Halo"|0|UnrecognizedType-0|"0"|44356|44356|7970|-5286.484375|4063.320312|1.289062|[(1,1263.62,1440.00),(4,42.91,100.00)]
2026-08-05T20:26:47.450-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51795|51795|2502|-5323.328125|4557.687500|4.845685|[]
2026-08-05T20:26:48.048-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|2068|-5323.328125|4557.687500|4.845685|[(3,12457.22,18504.22),(4,62.96,130.00)]
2026-08-05T20:26:48.284-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|1098|-5323.328125|4557.687500|4.845685|[(3,12457.22,18504.22),(4,62.97,130.00)]
2026-08-05T20:26:48.350-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|163215|381802|0|-5096.078125|4441.968750|2.671875|[]
2026-08-05T20:26:48.482-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|10396|-5323.328125|4557.687500|4.845685|[(3,15232.86,18504.22),(4,64.04,130.00)]
2026-08-05T20:26:48.516-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44355|44356|1723|-5564.656250|4191.523438|0.546875|[]
2026-08-05T20:26:49.119-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|16855|-5323.328125|4557.687500|4.853498|[(3,18504.22,18504.22),(4,64.06,130.00)]
2026-08-05T20:26:49.122-04:00|ABILITY_ACTIVATED|Npc-548929536-105|"Sinthara"|514|"Undertow"|1|Player-4011853120|"Jimothy"|1509153|2434080|0|-5268.656250|4075.773438|1.687500|[]
2026-08-05T20:26:49.450-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3391095264-98|"Fading Raider"|41751|41751|5222|-5260.421875|4268.304688|5.955060|[(1,1358.87,1440.00),(4,70.13,130.00),(5,1.00,4.00)]
2026-08-05T20:26:49.953-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51795|51795|18999|-5323.328125|4557.687500|4.861310|[(3,19142.29,19142.29),(4,65.38,130.00)]
2026-08-05T20:26:50.053-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-3419407152-97|"Hollowed Corsair"|44356|44356|5222|-5564.656250|4191.523438|0.500000|[(1,1047.80,1440.00),(4,44.20,100.00)]
2026-08-05T20:26:50.488-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3391095264-98|"Fading Raider"|41751|41751|5222|-5260.421875|4268.304688|6.040998|[]
2026-08-05T20:26:50.686-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-3419407152-97|"Hollowed Corsair"|44356|44356|5222|-5564.656250|4191.523438|0.070312|[(1,1043.55,1440.00),(4,44.29,100.00)]
2026-08-05T20:26:50.788-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|17062|-5323.328125|4557.687500|4.861310|[(3,14037.68,14037.68),(4,67.51,130.00)]
2026-08-05T20:26:51.089-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|134099|381802|0|-5184.656250|4500.476562|2.750000|[]
2026-08-05T20:26:51.289-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|44356|44356|5377|-5560.257812|4079.000000|0.039062|[(1,993.47,1440.00),(4,44.38,100.00)]
2026-08-05T20:26:51.556-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3391095264-98|"Fading Raider"|43839|43839|5377|-5260.421875|4268.304688|6.212873|[(1,1365.99,1440.00),(4,71.35,130.00),(5,1.00,4.00)]
2026-08-05T20:26:51.623-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|16028|-5323.328125|4557.687500|4.876935|[(3,14037.68,14037.68),(4,68.60,130.00)]
2026-08-05T20:26:52.458-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51794|51795|14604|-5323.328125|4557.687500|4.986310|[(3,14132.49,14132.49),(4,68.67,130.00)]
2026-08-05T20:26:52.524-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1845|"Sun Strike"|1|Npc-548929536-105|"Sinthara"|44356|44356|5377|-5482.039062|3771.429688|0.039062|[]
2026-08-05T20:26:52.591-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-3391095264-98|"Fading Raider"|43839|43839|5377|-5260.421875|4268.304688|6.228498|[(1,1369.19,1440.00),(4,71.44,130.00),(5,1.00,4.00)]
